,features
17414,2.692943573
17415,2.222602129
17416,0.486266077
17417,0.322046727
17418,3.525110722
17419,3.920512438
17420,2.680284023
17421,-0.687514842
17422,-0.110071763
17423,-0.549853086
17424,0.620766163
17425,1.773228765
17426,0.871520758
17427,3.403977394
17428,1.15276587
17429,-0.218715489
17430,-0.566043496
17431,1.316621304
17432,-0.807217956
17433,2.587122917
17434,1.302141309
17435,2.239327431
17436,1.451277852
17437,-0.431330949
17438,3.03292942
17439,1.483338118
17440,4.048550129
17441,-0.964523196
17442,3.2044034
17443,-0.585032821
17444,-0.141290441
17445,0.127434924
17446,2.681933403
17447,2.227353096
17448,0.489680409
17449,0.32450977
17450,3.548009157
17451,3.934368134
17452,2.67581296
17453,-0.677490532
17454,-0.108018234
17455,-0.554864526
17456,0.624184787
17457,1.77826786
17458,0.874670088
17459,3.409426212
17460,1.144352794
17461,-0.214179933
17462,-0.570706308
17463,1.320800066
17464,-0.798524559
17465,2.584899902
17466,1.299435139
17467,2.236553907
17468,1.449763298
17469,-0.423297673
17470,3.040825605
17471,1.491441369
17472,4.225387096
17473,-0.990925431
17474,3.44261241
17475,-0.652020454
17476,-0.252350688
17477,0.058249284
17478,2.758523703
17479,2.278640509
17480,0.448084682
17481,0.168205261
17482,3.368704557
17483,3.846686602
17484,2.739744663
17485,-0.725946188
17486,-0.14193818
17487,-0.497195721
17488,0.591852546
17489,1.744978666
17490,0.862777591
17491,3.348965883
17492,1.174013853
17493,-0.224792033
17494,-0.549527764
17495,1.368595839
17496,-0.800666511
17497,2.61459446
17498,1.237491965
17499,2.238448381
17500,1.44259119
17501,-0.49989146
17502,2.994178295
17503,1.556401014
17504,4.204833031
17505,-1.00270772
17506,3.390070438
17507,-0.628739178
17508,-0.179695681
17509,0.102214918
17510,2.636120319
17511,2.217581034
17512,0.493744314
17513,0.282427102
17514,3.490593195
17515,3.892749786
17516,2.664083481
17517,-0.754359901
17518,-0.15355213
17519,-0.540797472
17520,0.620221734
17521,1.762034416
17522,0.96215415
17523,3.397641182
17524,1.166100264
17525,-0.229144022
17526,-0.554864407
17527,1.398423791
17528,-0.808814883
17529,2.583479643
17530,1.297603011
17531,2.241460085
17532,1.448392391
17533,-0.447475821
17534,3.007000923
17535,1.472445607
17536,4.206925392
17537,-0.956668913
17538,3.407047749
17539,-0.595895827
17540,-0.153488979
17541,0.119254217
17542,2.637682438
17543,2.241093397
17544,0.497358859
17545,0.379012138
17546,3.50672698
17547,3.911795378
17548,2.675154209
17549,-0.734456956
17550,-0.123992741
17551,-0.536584914
17552,0.571008027
17553,1.772711158
17554,0.998846829
17555,3.393579483
17556,1.144704103
17557,-0.221635863
17558,-0.568330705
17559,1.427813292
17560,-0.816922069
17561,2.596039057
17562,1.290333867
17563,2.246402264
17564,1.451975822
17565,-0.460018903
17566,3.023621082
17567,1.49439764
17568,4.158959389
17569,-0.965729415
17570,3.406897306
17571,-0.615324378
17572,-0.178998262
17573,0.092656866
17574,2.707853556
17575,2.257291555
17576,0.507201135
17577,0.287460327
17578,3.469307661
17579,3.905579329
17580,2.713807344
17581,-0.718489647
17582,-0.142061532
17583,-0.528067589
17584,0.603578389
17585,1.756169558
17586,0.819758475
17587,3.39309597
17588,1.163789392
17589,-0.21873273
17590,-0.567318261
17591,1.341767311
17592,-0.799923658
17593,2.591610432
17594,1.279979706
17595,2.23445797
17596,1.441451669
17597,-0.455048382
17598,3.017297268
17599,1.573738575
17600,4.209440231
17601,-0.987399995
17602,3.398801088
17603,-0.616675377
17604,-0.172083676
17605,0.103610389
17606,2.704296827
17607,2.248117447
17608,0.489125371
17609,0.196001932
17610,3.482113838
17611,4.046098232
17612,2.673057079
17613,-0.74100703
17614,-0.169041082
17615,-0.507023454
17616,0.597732544
17617,1.754275918
17618,0.81564194
17619,3.388309956
17620,1.166994572
17621,-0.223934874
17622,-0.5542925
17623,1.344315171
17624,-0.805401862
17625,2.586886644
17626,1.290564299
17627,2.23000145
17628,1.442868829
17629,-0.451864243
17630,2.909929991
17631,1.572585225
17632,4.167873859
17633,-0.935561836
17634,3.435066223
17635,-0.669295907
17636,-0.248598516
17637,0.049917262
17638,2.765096903
17639,2.261972189
17640,0.489332736
17641,0.290542603
17642,3.353002071
17643,3.780473232
17644,2.730578899
17645,-0.737593114
17646,-0.126734316
17647,-0.504272759
17648,0.579324126
17649,1.749453664
17650,0.855218828
17651,3.348613024
17652,1.180152535
17653,-0.237567484
17654,-0.549607277
17655,1.35675621
17656,-0.804053485
17657,2.613324881
17658,1.249630094
17659,2.239735603
17660,1.438999653
17661,-0.496681869
17662,2.974745512
17663,1.540346026
17664,4.166741848
17665,-0.971088111
17666,3.260427237
17667,-0.636858463
17668,-0.23777841
17669,0.076096095
17670,2.751442194
17671,2.273562908
17672,0.420785159
17673,0.161280781
17674,3.41210556
17675,3.866723537
17676,2.725799322
17677,-0.708791435
17678,-0.147604778
17679,-0.503948987
17680,0.587422192
17681,1.744874001
17682,0.896687806
17683,3.36670208
17684,1.166312099
17685,-0.219413847
17686,-0.556504905
17687,1.357066751
17688,-0.794209719
17689,2.60688448
17690,1.252069473
17691,2.228965521
17692,1.445434093
17693,-0.486745685
17694,2.907155514
17695,1.568934679
17696,4.159622192
17697,-0.996932507
17698,3.410228014
17699,-0.6332196
17700,-0.185087368
17701,0.072907753
17702,2.745435953
17703,2.247044325
17704,0.511068106
17705,0.302270114
17706,3.410920382
17707,3.879708767
17708,2.703999519
17709,-0.745729268
17710,-0.123975672
17711,-0.524237931
17712,0.612758934
17713,1.76056838
17714,0.810052097
17715,3.375212908
17716,1.172819972
17717,-0.310519099
17718,-0.597537279
17719,1.350503445
17720,-0.813542783
17721,2.602408886
17722,1.276136637
17723,2.254025936
17724,1.450218916
17725,-0.471520722
17726,3.034657478
17727,1.541242599
17728,4.19375515
17729,-0.971818268
17730,3.376545906
17731,-0.595526099
17732,-0.188801661
17733,0.107871085
17734,2.616131306
17735,2.215919495
17736,0.491576642
17737,0.298322022
17738,3.521378756
17739,3.97794199
17740,2.648866415
17741,-0.758881927
17742,-0.13079311
17743,-0.553634584
17744,0.627831161
17745,1.754143715
17746,0.805393398
17747,3.395858765
17748,1.164081573
17749,-0.226269379
17750,-0.559290648
17751,1.31757772
17752,-0.821429014
17753,2.540839434
17754,1.313766837
17755,2.248178005
17756,1.455568194
17757,-0.423839271
17758,3.020933151
17759,1.425139785
17760,4.032989979
17761,-0.915096998
17762,3.184434175
17763,-0.544538736
17764,-0.116667725
17765,0.156666204
17766,2.823232651
17767,2.222188711
17768,0.503633976
17769,0.338696599
17770,3.585448503
17771,3.968102455
17772,2.667234182
17773,-0.67172122
17774,-0.090260305
17775,-0.560393155
17776,0.64156872
17777,1.764688849
17778,0.863803327
17779,3.18762207
17780,1.049177051
17781,-0.209161431
17782,-0.584048092
17783,1.320117593
17784,-0.793329656
17785,2.588508129
17786,1.315030456
17787,2.241300344
17788,1.457007051
17789,-0.399320424
17790,3.057608366
17791,1.517282128
17792,4.204211712
17793,-1.028814673
17794,3.403476477
17795,-0.649388969
17796,-0.23288691
17797,0.058361702
17798,2.736583471
17799,2.226929188
17800,0.4770073
17801,0.1610872
17802,3.400505543
17803,3.855502844
17804,2.698050261
17805,-0.757705092
17806,-0.144994959
17807,-0.526972234
17808,0.538756371
17809,1.740574837
17810,0.864996374
17811,3.361176252
17812,1.192854762
17813,-0.239972815
17814,-0.541349947
17815,1.341036677
17816,-0.824380934
17817,2.601771593
17818,1.27774179
17819,2.245671511
17820,1.446483374
17821,-0.474845558
17822,2.881406546
17823,1.535058975
17824,4.210133076
17825,-0.983492017
17826,3.406975269
17827,-0.603587627
17828,-0.157672822
17829,0.101095185
17830,2.717833996
17831,2.241014481
17832,0.500462353
17833,0.385523289
17834,3.470280647
17835,3.902151585
17836,2.686281919
17837,-0.738301873
17838,-0.129654616
17839,-0.534650385
17840,0.625957608
17841,1.75774765
17842,0.88247776
17843,3.39565444
17844,1.158639312
17845,-0.22381629
17846,-0.567027092
17847,1.335667729
17848,-0.809871376
17849,2.603193521
17850,1.286004066
17851,2.251513958
17852,1.447094798
17853,-0.446109205
17854,2.911447525
17855,1.554065585
17856,4.152778149
17857,-0.983323038
17858,3.41010046
17859,-0.624349356
17860,-0.207810119
17861,0.083195135
17862,2.736282349
17863,2.236489773
17864,0.443383038
17865,0.229238927
17866,3.434116602
17867,3.879931688
17868,2.703674316
17869,-0.750259578
17870,-0.120345771
17871,-0.528849661
17872,0.610360384
17873,1.755029082
17874,0.879487753
17875,3.368997812
17876,1.173720121
17877,-0.228426158
17878,-0.554213166
17879,1.341021419
17880,-0.821236312
17881,2.607194185
17882,1.285389304
17883,2.250359058
17884,1.443926215
17885,-0.457085937
17886,2.909207344
17887,1.453046203
17888,4.06142664
17889,-0.966949821
17890,3.206824303
17891,-0.590688586
17892,-0.144400761
17893,0.117473923
17894,2.707354307
17895,2.233586788
17896,0.496544838
17897,0.331873626
17898,3.512419462
17899,3.927805185
17900,2.683228731
17901,-0.683230102
17902,-0.093010247
17903,-0.547421753
17904,0.627535403
17905,1.775871515
17906,0.869214833
17907,3.404215336
17908,1.145510912
17909,-0.217519224
17910,-0.574611902
17911,1.328852177
17912,-0.804568589
17913,2.595868587
17914,1.295429707
17915,2.24654603
17916,1.452977777
17917,-0.43393907
17918,3.033908367
17919,1.476788759
17920,4.202165127
17921,-0.8231408
17922,3.397681236
17923,-0.590138078
17924,-0.235413507
17925,0.114969254
17926,2.688486338
17927,2.248960733
17928,0.48660931
17929,0.155934036
17930,3.52270174
17931,3.981194973
17932,2.674098253
17933,-0.672917008
17934,-0.172424376
17935,-0.494107306
17936,0.605343401
17937,1.759075046
17938,0.818231761
17939,3.392993927
17940,1.1547966
17941,-0.211785778
17942,-0.557813406
17943,1.342967033
17944,-0.792305171
17945,2.591963291
17946,1.292705655
17947,2.222627401
17948,1.402885675
17949,-0.433538675
17950,2.937584877
17951,1.591884494
17952,4.219466686
17953,-0.90795058
17954,3.433046818
17955,-0.682197571
17956,-0.208907768
17957,0.041269053
17958,2.76826787
17959,2.246222258
17960,0.426781476
17961,0.306289136
17962,3.354590654
17963,3.762455463
17964,2.712741852
17965,-0.705962896
17966,-0.158906296
17967,-0.470446259
17968,0.577856839
17969,1.747929215
17970,0.854628503
17971,3.343656778
17972,1.19240427
17973,-0.240816683
17974,-0.527186513
17975,1.356033564
17976,-0.809887648
17977,2.599801064
17978,1.251107097
17979,2.230153561
17980,1.392748475
17981,-0.501202583
17982,2.854721069
17983,1.544439673
17984,4.159901142
17985,-0.932883501
17986,3.424546957
17987,-0.651529014
17988,-0.233280629
17989,0.08078365
17990,2.641376495
17991,2.138572693
17992,0.484476447
17993,0.293645561
17994,3.40789628
17995,3.854323149
17996,2.712584972
17997,-0.744222045
17998,-0.142266288
17999,-0.516133845
18000,0.60150826
18001,1.753374457
18002,0.954799116
18003,3.366798878
18004,1.174749613
18005,-0.233503655
18006,-0.548309922
18007,1.420670152
18008,-0.810278237
18009,2.603950262
18010,1.267210126
18011,2.24355793
18012,1.471740603
18013,-0.47460568
18014,2.880321741
18015,1.434894443
18016,4.196484566
18017,-0.990044534
18018,3.391195297
18019,-0.620776057
18020,-0.212225348
18021,0.096135631
18022,2.717636108
18023,2.218012333
18024,0.414747864
18025,0.161759853
18026,3.461897612
18027,3.944802761
18028,2.688033342
18029,-0.756524324
18030,-0.158957988
18031,-0.539432466
18032,0.612452984
18033,1.750148773
18034,0.872932553
18035,3.376717567
18036,1.17831111
18037,-0.231643215
18038,-0.551409781
18039,1.332903028
18040,-0.826296389
18041,2.601164818
18042,1.296520591
18043,2.2466712
18044,1.455113053
18045,-0.447581291
18046,3.009055853
18047,1.547751546
18048,4.235761642
18049,-0.989130795
18050,3.149348259
18051,-0.641303301
18052,-0.248914927
18053,0.061144892
18054,2.908192873
18055,2.297634125
18056,0.495624572
18057,0.227537051
18058,3.366862059
18059,3.792438745
18060,2.720473051
18061,-0.678831697
18062,-0.117967002
18063,-0.492077261
18064,0.605228901
18065,1.746967554
18066,1.008059382
18067,3.352941751
18068,1.154855371
18069,-0.222756341
18070,-0.558567166
18071,1.48058176
18072,-0.794614673
18073,2.619981766
18074,1.229789257
18075,2.243045807
18076,1.389316559
18077,-0.501231909
18078,2.995669603
18079,1.557132721
18080,4.192066669
18081,-0.970995426
18082,3.377213955
18083,-0.596918166
18084,-0.190634727
18085,0.108568177
18086,2.619106531
18087,2.220363617
18088,0.491214752
18089,0.296922415
18090,3.516878128
18091,3.976260424
18092,2.653739214
18093,-0.75748831
18094,-0.129191339
18095,-0.553014815
18096,0.623670161
18097,1.762980938
18098,0.807391107
18099,3.392997265
18100,1.166530728
18101,-0.224907801
18102,-0.559533119
18103,1.319277763
18104,-0.822684109
18105,2.588566303
18106,1.314435959
18107,2.248033762
18108,1.454606533
18109,-0.426464021
18110,3.021672964
18111,1.42689395
18112,4.235761642
18113,-0.989130795
18114,3.149348259
18115,-0.641303301
18116,-0.248914927
18117,0.061144892
18118,2.908192873
18119,2.297634125
18120,0.495624572
18121,0.227537051
18122,3.366862059
18123,3.792438745
18124,2.720473051
18125,-0.678831697
18126,-0.117967002
18127,-0.492077261
18128,0.605228901
18129,1.746967554
18130,1.008059382
18131,3.352941751
18132,1.154855371
18133,-0.222756341
18134,-0.558567166
18135,1.48058176
18136,-0.794614673
18137,2.619981766
18138,1.229789257
18139,2.243045807
18140,1.389316559
18141,-0.501231909
18142,2.995669603
18143,1.557132721
18144,4.15108633
18145,-0.931601405
18146,3.209799767
18147,-0.625851214
18148,-0.155214876
18149,0.079649784
18150,2.717623711
18151,2.212085247
18152,0.491829485
18153,0.381330371
18154,3.459002972
18155,3.891155005
18156,2.682080984
18157,-0.768655777
18158,-0.144289061
18159,-0.541705847
18160,0.559380472
18161,1.752695918
18162,0.844031096
18163,3.3763659
18164,1.171919346
18165,-0.238378555
18166,-0.550044358
18167,1.321543455
18168,-0.817142844
18169,2.601480007
18170,1.29008925
18171,2.254832029
18172,1.449280739
18173,-0.449439913
18174,2.900768757
18175,1.437259078
18176,4.235761642
18177,-0.989130795
18178,3.149348259
18179,-0.641303301
18180,-0.248914927
18181,0.061144892
18182,2.908192873
18183,2.297634125
18184,0.495624572
18185,0.227537051
18186,3.366862059
18187,3.792438745
18188,2.720473051
18189,-0.678831697
18190,-0.117967002
18191,-0.492077261
18192,0.605228901
18193,1.746967554
18194,1.008059382
18195,3.352941751
18196,1.154855371
18197,-0.222756341
18198,-0.558567166
18199,1.48058176
18200,-0.794614673
18201,2.619981766
18202,1.229789257
18203,2.243045807
18204,1.389316559
18205,-0.501231909
18206,2.995669603
18207,1.557132721
18208,4.050354004
18209,-0.946479261
18210,3.208051682
18211,-0.583388567
18212,-0.139787152
18213,0.131999299
18214,2.689831734
18215,2.229293108
18216,0.487985164
18217,0.324858338
18218,3.543894768
18219,3.932040215
18220,2.677504778
18221,-0.676750362
18222,-0.10863556
18223,-0.546008468
18224,0.624003351
18225,1.776561856
18226,0.872766614
18227,3.409343004
18228,1.141888499
18229,-0.213356614
18230,-0.56951201
18231,1.320740223
18232,-0.797481596
18233,2.585579157
18234,1.302630782
18235,2.236665249
18236,1.451613784
18237,-0.426075906
18238,3.04014349
18239,1.517274022
18240,4.216449738
18241,-0.955353677
18242,3.416279793
18243,-0.630167902
18244,-0.170046732
18245,0.0863695
18246,2.737611055
18247,2.217562914
18248,0.50037384
18249,0.34100756
18250,3.428546429
18251,4.021803856
18252,2.69610405
18253,-0.74939239
18254,-0.123210557
18255,-0.48652789
18256,0.562160015
18257,1.762290239
18258,0.992872775
18259,3.377627134
18260,1.16411984
18261,-0.223675951
18262,-0.556572199
18263,1.443322539
18264,-0.812796831
18265,2.601570129
18266,1.269665241
18267,1.999371886
18268,1.468997359
18269,-0.498986512
18270,2.897879362
18271,1.483107686
18272,4.155256748
18273,-0.972547054
18274,3.395791292
18275,-0.610334039
18276,-0.171844169
18277,0.100749642
18278,2.700197458
18279,2.246139288
18280,0.504622459
18281,0.286710262
18282,3.49308753
18283,3.912570715
18284,2.696898699
18285,-0.731912255
18286,-0.143787935
18287,-0.536146939
18288,0.608442366
18289,1.76126349
18290,0.821071088
18291,3.397681236
18292,1.162833571
18293,-0.219608828
18294,-0.564842582
18295,1.331334114
18296,-0.801572621
18297,2.586449623
18298,1.293265343
18299,2.23473525
18300,1.445060492
18301,-0.444807351
18302,3.019832611
18303,1.573325872
18304,4.040686131
18305,-0.919725657
18306,3.192088366
18307,-0.553069115
18308,-0.123149127
18309,0.149835929
18310,2.834447384
18311,2.22816515
18312,0.501251578
18313,0.338249683
18314,3.567823887
18315,3.958180666
18316,2.675884962
18317,-0.67159164
18318,-0.092497773
18319,-0.555345118
18320,0.636612058
18321,1.779396176
18322,0.864635468
18323,3.184824705
18324,1.055902958
18325,-0.209075704
18326,-0.581879914
18327,1.322611094
18328,-0.794113755
18329,2.589388609
18330,1.31016624
18331,2.243993044
18332,1.456284046
18333,-0.408977181
18334,3.053048372
18335,1.515255928
18336,4.194469452
18337,-0.838409603
18338,3.387280941
18339,-0.589059234
18340,-0.193359897
18341,0.123166546
18342,2.820128679
18343,2.233608007
18344,0.492422014
18345,0.21775347
18346,3.519683599
18347,3.979879141
18348,2.661431313
18349,-0.692895055
18350,-0.128218353
18351,-0.506755531
18352,0.613273621
18353,1.758646131
18354,0.989431977
18355,3.392849207
18356,1.159225106
18357,-0.219303489
18358,-0.561050117
18359,1.425182819
18360,-0.813762903
18361,2.590301037
18362,1.312152863
18363,2.236412764
18364,1.454838872
18365,-0.426684976
18366,3.033048153
18367,1.573835611
18368,4.196439266
18369,-0.890678883
18370,3.374732018
18371,-0.596081078
18372,-0.162383363
18373,0.119084843
18374,2.807728052
18375,2.233475447
18376,0.498600543
18377,0.24533914
18378,3.526440382
18379,3.931392431
18380,2.653683901
18381,-0.739689589
18382,-0.164900452
18383,-0.555845618
18384,0.608298004
18385,1.758434296
18386,0.813814163
18387,3.398491383
18388,1.161019921
18389,-0.220718727
18390,-0.565249383
18391,1.329482198
18392,-0.80297929
18393,2.582286596
18394,1.312369227
18395,2.228707314
18396,1.446869373
18397,-0.427304804
18398,2.928174734
18399,1.578774095
18400,4.159622192
18401,-0.996932507
18402,3.410228014
18403,-0.6332196
18404,-0.185087368
18405,0.072907753
18406,2.745435953
18407,2.247044325
18408,0.511068106
18409,0.302270114
18410,3.410920382
18411,3.879708767
18412,2.703999519
18413,-0.745729268
18414,-0.123975672
18415,-0.524237931
18416,0.612758934
18417,1.76056838
18418,0.810052097
18419,3.375212908
18420,1.172819972
18421,-0.310519099
18422,-0.597537279
18423,1.350503445
18424,-0.813542783
18425,2.602408886
18426,1.276136637
18427,2.254025936
18428,1.450218916
18429,-0.471520722
18430,3.034657478
18431,1.541242599
18432,4.162782669
18433,-0.961502016
18434,3.41330862
18435,-0.608643234
18436,-0.156715572
18437,0.117167264
18438,2.706130743
18439,2.249872923
18440,0.501883209
18441,0.361081511
18442,3.508956909
18443,3.913281441
18444,2.68939352
18445,-0.7164464
18446,-0.151427612
18447,-0.535314262
18448,0.471918732
18449,1.76890099
18450,0.821352303
18451,3.403886318
18452,1.143199086
18453,-0.216277659
18454,-0.568671167
18455,1.255720019
18456,-0.800924659
18457,2.585228682
18458,1.287230611
18459,2.230312586
18460,1.449518681
18461,-0.449554712
18462,3.021974087
18463,1.487504005
18464,4.155256748
18465,-0.972547054
18466,3.395791292
18467,-0.610334039
18468,-0.171844169
18469,0.100749642
18470,2.700197458
18471,2.246139288
18472,0.504622459
18473,0.286710262
18474,3.49308753
18475,3.912570715
18476,2.696898699
18477,-0.731912255
18478,-0.143787935
18479,-0.536146939
18480,0.608442366
18481,1.76126349
18482,0.821071088
18483,3.397681236
18484,1.162833571
18485,-0.219608828
18486,-0.564842582
18487,1.331334114
18488,-0.801572621
18489,2.586449623
18490,1.293265343
18491,2.23473525
18492,1.445060492
18493,-0.444807351
18494,3.019832611
18495,1.573325872
18496,4.235761642
18497,-0.989130795
18498,3.149348259
18499,-0.641303301
18500,-0.248914927
18501,0.061144892
18502,2.908192873
18503,2.297634125
18504,0.495624572
18505,0.227537051
18506,3.366862059
18507,3.792438745
18508,2.720473051
18509,-0.678831697
18510,-0.117967002
18511,-0.492077261
18512,0.605228901
18513,1.746967554
18514,1.008059382
18515,3.352941751
18516,1.154855371
18517,-0.222756341
18518,-0.558567166
18519,1.48058176
18520,-0.794614673
18521,2.619981766
18522,1.229789257
18523,2.243045807
18524,1.389316559
18525,-0.501231909
18526,2.995669603
18527,1.557132721
18528,4.216449738
18529,-0.955353677
18530,3.416279793
18531,-0.630167902
18532,-0.170046732
18533,0.0863695
18534,2.737611055
18535,2.217562914
18536,0.50037384
18537,0.34100756
18538,3.428546429
18539,4.021803856
18540,2.69610405
18541,-0.74939239
18542,-0.123210557
18543,-0.48652789
18544,0.562160015
18545,1.762290239
18546,0.992872775
18547,3.377627134
18548,1.16411984
18549,-0.223675951
18550,-0.556572199
18551,1.443322539
18552,-0.812796831
18553,2.601570129
18554,1.269665241
18555,1.999371886
18556,1.468997359
18557,-0.498986512
18558,2.897879362
18559,1.483107686
18560,4.175868511
18561,-0.961495459
18562,3.351532698
18563,-0.601297975
18564,-0.185532287
18565,0.105538465
18566,2.593522072
18567,2.186417818
18568,0.481384963
18569,0.158743426
18570,3.530949116
18571,3.972188234
18572,2.628615618
18573,-0.783392847
18574,-0.170967415
18575,-0.568070829
18576,0.628727734
18577,1.755515695
18578,0.793670475
18579,3.391491175
18580,1.181370974
18581,-0.233457044
18582,-0.549668491
18583,1.311237812
18584,-0.828904033
18585,2.585171461
18586,1.330258489
18587,2.169752121
18588,1.461288214
18589,-0.412002206
18590,3.018520832
18591,1.489633203
18592,4.05551815
18593,-0.967856228
18594,3.212926149
18595,-0.593024194
18596,-0.146916136
18597,0.122045465
18598,2.693584681
18599,2.231723547
18600,0.487706065
18601,0.324469686
18602,3.528815269
18603,3.924090624
18604,2.682164431
18605,-0.678723752
18606,-0.109983124
18607,-0.547561347
18608,0.619651735
18609,1.773770332
18610,0.875000477
18611,3.405874968
18612,1.14758575
18613,-0.215068191
18614,-0.567479789
18615,1.320486426
18616,-0.799675465
18617,2.588236332
18618,1.29828918
18619,2.237152576
18620,1.45016098
18621,-0.430945098
18622,3.036631346
18623,1.48836422
18624,4.040686131
18625,-0.919725657
18626,3.192088366
18627,-0.553069115
18628,-0.123149127
18629,0.149835929
18630,2.834447384
18631,2.22816515
18632,0.501251578
18633,0.338249683
18634,3.567823887
18635,3.958180666
18636,2.675884962
18637,-0.67159164
18638,-0.092497773
18639,-0.555345118
18640,0.636612058
18641,1.779396176
18642,0.864635468
18643,3.184824705
18644,1.055902958
18645,-0.209075704
18646,-0.581879914
18647,1.322611094
18648,-0.794113755
18649,2.589388609
18650,1.31016624
18651,2.243993044
18652,1.456284046
18653,-0.408977181
18654,3.053048372
18655,1.515255928
18656,4.209440231
18657,-0.987399995
18658,3.398801088
18659,-0.616675377
18660,-0.172083676
18661,0.103610389
18662,2.704296827
18663,2.248117447
18664,0.489125371
18665,0.196001932
18666,3.482113838
18667,4.046098232
18668,2.673057079
18669,-0.74100703
18670,-0.169041082
18671,-0.507023454
18672,0.597732544
18673,1.754275918
18674,0.81564194
18675,3.388309956
18676,1.166994572
18677,-0.223934874
18678,-0.5542925
18679,1.344315171
18680,-0.805401862
18681,2.586886644
18682,1.290564299
18683,2.23000145
18684,1.442868829
18685,-0.451864243
18686,2.909929991
18687,1.572585225
18688,4.216449738
18689,-0.955353677
18690,3.416279793
18691,-0.630167902
18692,-0.170046732
18693,0.0863695
18694,2.737611055
18695,2.217562914
18696,0.50037384
18697,0.34100756
18698,3.428546429
18699,4.021803856
18700,2.69610405
18701,-0.74939239
18702,-0.123210557
18703,-0.48652789
18704,0.562160015
18705,1.762290239
18706,0.992872775
18707,3.377627134
18708,1.16411984
18709,-0.223675951
18710,-0.556572199
18711,1.443322539
18712,-0.812796831
18713,2.601570129
18714,1.269665241
18715,1.999371886
18716,1.468997359
18717,-0.498986512
18718,2.897879362
18719,1.483107686
18720,4.209440231
18721,-0.987399995
18722,3.398801088
18723,-0.616675377
18724,-0.172083676
18725,0.103610389
18726,2.704296827
18727,2.248117447
18728,0.489125371
18729,0.196001932
18730,3.482113838
18731,4.046098232
18732,2.673057079
18733,-0.74100703
18734,-0.169041082
18735,-0.507023454
18736,0.597732544
18737,1.754275918
18738,0.81564194
18739,3.388309956
18740,1.166994572
18741,-0.223934874
18742,-0.5542925
18743,1.344315171
18744,-0.805401862
18745,2.586886644
18746,1.290564299
18747,2.23000145
18748,1.442868829
18749,-0.451864243
18750,2.909929991
18751,1.572585225
18752,4.155256748
18753,-0.972547054
18754,3.395791292
18755,-0.610334039
18756,-0.171844169
18757,0.100749642
18758,2.700197458
18759,2.246139288
18760,0.504622459
18761,0.286710262
18762,3.49308753
18763,3.912570715
18764,2.696898699
18765,-0.731912255
18766,-0.143787935
18767,-0.536146939
18768,0.608442366
18769,1.76126349
18770,0.821071088
18771,3.397681236
18772,1.162833571
18773,-0.219608828
18774,-0.564842582
18775,1.331334114
18776,-0.801572621
18777,2.586449623
18778,1.293265343
18779,2.23473525
18780,1.445060492
18781,-0.444807351
18782,3.019832611
18783,1.573325872
18784,4.201618195
18785,-1.017138481
18786,3.394624949
18787,-0.635093808
18788,-0.185015053
18789,0.07850232
18790,2.714798689
18791,2.220654011
18792,0.473655939
18793,0.213692427
18794,3.44388938
18795,3.874956369
18796,2.688452721
18797,-0.756688535
18798,-0.150357604
18799,-0.536331654
18800,0.604991257
18801,1.752353668
18802,0.798364997
18803,3.380290985
18804,1.18433404
18805,-0.232008636
18806,-0.544116378
18807,1.332509518
18808,-0.821541548
18809,2.589513302
18810,1.286832333
18811,2.242508173
18812,1.445145249
18813,-0.459647864
18814,2.893645763
18815,1.550088763
18816,4.166741848
18817,-0.971088111
18818,3.260427237
18819,-0.636858463
18820,-0.23777841
18821,0.076096095
18822,2.751442194
18823,2.273562908
18824,0.420785159
18825,0.161280781
18826,3.41210556
18827,3.866723537
18828,2.725799322
18829,-0.708791435
18830,-0.147604778
18831,-0.503948987
18832,0.587422192
18833,1.744874001
18834,0.896687806
18835,3.36670208
18836,1.166312099
18837,-0.219413847
18838,-0.556504905
18839,1.357066751
18840,-0.794209719
18841,2.60688448
18842,1.252069473
18843,2.228965521
18844,1.445434093
18845,-0.486745685
18846,2.907155514
18847,1.568934679
18848,4.235761642
18849,-0.989130795
18850,3.149348259
18851,-0.641303301
18852,-0.248914927
18853,0.061144892
18854,2.908192873
18855,2.297634125
18856,0.495624572
18857,0.227537051
18858,3.366862059
18859,3.792438745
18860,2.720473051
18861,-0.678831697
18862,-0.117967002
18863,-0.492077261
18864,0.605228901
18865,1.746967554
18866,1.008059382
18867,3.352941751
18868,1.154855371
18869,-0.222756341
18870,-0.558567166
18871,1.48058176
18872,-0.794614673
18873,2.619981766
18874,1.229789257
18875,2.243045807
18876,1.389316559
18877,-0.501231909
18878,2.995669603
18879,1.557132721
18880,4.159622192
18881,-0.996932507
18882,3.410228014
18883,-0.6332196
18884,-0.185087368
18885,0.072907753
18886,2.745435953
18887,2.247044325
18888,0.511068106
18889,0.302270114
18890,3.410920382
18891,3.879708767
18892,2.703999519
18893,-0.745729268
18894,-0.123975672
18895,-0.524237931
18896,0.612758934
18897,1.76056838
18898,0.810052097
18899,3.375212908
18900,1.172819972
18901,-0.310519099
18902,-0.597537279
18903,1.350503445
18904,-0.813542783
18905,2.602408886
18906,1.276136637
18907,2.254025936
18908,1.450218916
18909,-0.471520722
18910,3.034657478
18911,1.541242599
18912,4.152778149
18913,-0.983323038
18914,3.41010046
18915,-0.624349356
18916,-0.207810119
